label,text
0,每天都有好看的云[嘻嘻]
1,你在挑战公知的智商[怒] //@刘新征:能外包给中国人的服务都便宜，医疗和教育只能美国人自己干，所以死贵。 //@小天天:公知，说不可能… //@3rddayFPA:转发微博
1,哎，我还是想退群啊妹子[泪]
1,我坐趟灰机容易吗！要脱两趟鞋！ 液体不让带就算了！都是沙的蜜沙也不让带[抓狂]
1,关键有时候不知道他愿不愿意呀。。[悲伤]
1,//@灰射: 高端了，可以洗内胆啊这是//@爱谁谁的北京: 出水。。细。。细点儿吧[汗] //@DQC解锄:多用途[汗] //@邪恶丶小漫画: 我去！水压应该不小[衰]
1,"[围观]明天早上开始各大地铁除了无人驾驶的D线全都停运！将近70%的bus,tram也不运行。而明晚的fête de lumière 坐车更是无望！merde,我要步行上下学[泪]10h de cours @cherieXiXizHou @热情的pistache @yiyiyiyi依琏那   没天理啊[委屈]"
0,换个地方吧，哥下周带你去个好地方[嘻嘻]
1,今天，傍晚有点犯二。站在老街兔门口，很认真的问看车的大哥：师傅，我找不着北了，哪边是北阿，师傅乐的不行了；我又指着北边问：那边有个老街兔吗？师傅乐得直哆嗦说：你的背后就是老街兔[偷笑][偷笑]（任何高科技也拯救不了路盲[泪]）
1,[哈哈]//@头条新闻: “你居然敢不转这条微博！”[怒]→_→
0,滚蛋，这尼玛也没我啥事，再艾特我就举报你，再不行就拉黑[抓狂]//@angelica董董: @屈斌-冷漠 [嘻嘻]
0,国足????！ //@樊德安:我觉得你这种说法对不起太监，必须道歉！[怒] //@王为-霸王大猫:问中国男足几多愁，恰似一群太监上青楼。[嘻嘻]
0,我的新书也要4月24日当当网即将上市了哦！关注支持啊![哈哈]#就想开家咖啡馆#
0,谢谢刘鑫[给力][鼓掌][太开心] //@晋商面食文化_刘鑫:[哈哈]
0,有朋自远方来，不亦乐乎[可爱]
1,都在不在中相连罢了，晚安~ //@罗皓V:所以是一种奢侈啊！[抓狂]//@陶建狮姐:亲，这个也不是我原创，我也是转发 //@西安许姐:好像是@陶建狮姐 昨天给俺们几个资深美女写的？！要尊重原创者的知识产权呀!！！
1,被shootme鄙视了【failed starting server. please check that you have ***ROOT*** access on your device and enabled access to the lower level graphis.】 求解救 [泪] [泪] [泪]
1,乌塔卡[晕]
0,@花嫁坊彬彬 @花嫁坊静静 请对号入座！[偷笑][嘻嘻][哈哈]
0,回复@餐饮业那些事:[嘻嘻] //@餐饮业那些事:这六个字单独拉出来，很牛！[偷笑] //@刘志勇hunt:神不在，俗就来。
1,专家如此开口为何？ //@肖静:让他试试！！[鄙视][鄙视]大家凑份子请他吃！！[怒骂]
1,恩越来越幸福。[爱你][鼓掌][心] //@_L小丧:哈哈祝我们生日快乐.[泪][泪][汗]又老了不过要越来越幸福[花心][花心][花心][心][心][蛋糕][蛋糕][蛋糕]
1,英文原版引进。有牛津专为中国版作的序，中英对照。另有音乐学泰斗于润洋所作的序，中英对照。 //@不肯上升的水瓶:中文版or英文版？存钱[泪][泪][泪]
0,金陵大包 不住的美味 [亲亲] //@黄浩俊Howard: //@天痕XL:[馋嘴][馋嘴][馋嘴]//@无锡金陵大饭店:包不住的美味，金陵大包美味揭秘[馋嘴][馋嘴][馋嘴]
0,回复@放羊的皮?丘:月中就好喽！ //@放羊的皮?丘:回复@俺叫老鬼:?代????.?有?法?救的 //@俺叫老鬼:得到月中喽！ //@大西迁林玉: [嘻嘻][呵呵]嘿嘿，加10分！另外，恢复没有啊你的牙齿 //@鲁英俊: 这必须是人民公园吧[xkl转圈]
1,要求国务院新闻办辟谣[晕]在英明伟大的共产党领导下绝不可能发生如此龌龊卑鄙的偷奸行为 //@曾国强:是真的吗？！  //@梦想家米斯特薛:  //@JAC勇:关注 //@高华_汽车之友:我再靠  //@任志强: 以巨大的牺牲为代价，却成了私有收益？  //@王巍w:？  //@赵晓: 窃国也！
0,真实惠啊[鼓掌]
1,[泪]去年怀旧去吃了一次，出品、环境、服务之差，令人稀嘘！ //@茉莉-粤味存真:又要少一间老字号？这个地点充满了回忆啊[吃惊] //@新浪广东美食:求真相~[围观]
1,回复@匪类也柔情8866:[抓狂] //@匪类也柔情8866:[闭嘴]
1,[晕] 真的假的[思考]//@全球时尚:分享给爸爸妈妈们，呵呵 @哈哈兔儿
0,怎???古?？[爱你][爱你][爱你]
0,//@正在饿肚子de猪小少luci://@梦回中国风:亲爱的[害羞]你在哪[亲亲]
0,我马上就来，马上就来，马上，， 再见2013--...............欢迎2014[爱你][爱你][爱你][兔子][嘻嘻][围观]
1,不想面对的事比预想早来很多[生病][失望][可怜][做鬼脸]
1,上个厕所回来变宇多田光了[抓狂][抓狂][抓狂]
0,[鼓掌] 欢迎入住石梅湾艾美度假酒店 ^^
0,欢迎张小姐入住三亚海棠湾9号！节日愉快！[太开心]
1,我在“拍立得mini7s白色相机！100元移动充值卡！珍品网【第三季】”砸金蛋活动中抽中三等奖：100元珍品网购物卡 http://t.cn/aucNFb  [晕]
0,娱乐局终于干件有技术含量的活[哈哈]
0,[哈哈][哈哈][哈哈]//@挥着翅膀的小菜鸟:那就来无锡金陵吃金陵大包吧[笑哈哈]@黄浩俊Howard @wuxiyingzi @宁静致远_峰 @天痕XL
0,太棒了[鼓掌] //@葵小萱:[耶]
1,等我有了孩子，如果Ta愿意的话，长大做个牙医吧[泪][泪]我好害怕啊，我那即将失去的四颗熟悉的和即将认识的8颗陌生的?你们都要好好的[委屈]
0,//@有?:[哈哈] 劲搞笑！【王祖蓝模仿腾格尔！ [哈哈]】
0,@重赏勇夫 @v_linjie @姚瑶C [哈哈]
0,[鼓掌]//@你应该看见那颗死兆星吧: 孩子 下一届诺贝尔非你莫属了//@edward4th: //@栗将?: 哈哈哈哈哈哈哈哈哈笑疯了 //@马仲蛋:看的笑死
0,#in 海德堡#都是大片啊！[哈哈]
1,我觉得自己快长毛了。[衰]
0,所以我要说“现在开始接受祝福”吗[哈哈][哈哈][哈哈]
0,//@章鱼哥八条腿儿: 哈哈 //@向约:[哈哈]女人何苦为难女人？//@会飞的水牛-ST: //@IQ玩不起: [爱你]
0,我要参加，正好缺个相机！ //@重庆旅游:在旅途中神马最不可或缺，除了money之外，或许就是相机了，难道不是吗[哈哈]用相机记录旅途中的欢乐和惬意，留住那最美好的回忆。用相机拍下旅途故事，我是拍客，我想要“社交神器”相机，你想要吗？快来参与吧[围观]
1,畜生[怒]
1,#小西驾到#可以触摸的痛苦是什么？就是觉得肚子都饿扁了，一摸还是有一坨肉。。。[泪]
1,最近天天吃大闸蟹了，连着四五天了，刚从姥姥家回来，姥姥家今晚也是大闸蟹。[衰][衰][衰] 本来挺幸福的，但是偶上火了，脸上起个痘，嘴里起个泡[泪][泪][泪][泪][抓狂][抓狂][抓狂] 最气人的是，明晚舅舅一家过来，舅舅他们也买了大闸蟹。[生病][生病]
1,这个点儿，已经在家吃完饭，感动的要哭出来了。[泪]
1,我很壮啊！ //@赵_元宝:从来就没让家人省心过[失望]
1,#上班路上#机场二高速，出京方向，5车追尾，吓个半死[衰]
0,//@wowa:赞同唐老师的观点，看看 @华视传媒 @航美传媒 的股价走势，就清楚一些了 //@唐润华: 市场有限，而且竞争激烈，对大多数报社来说纯属望梅止渴。 //@闻道阅读平台:户外媒体将成报社新的利益增长点，你怎么看？[嘻嘻]@萧含 @崔向红 @唐螂说说话 @高寒微 @喻国明
0,@朱潇_夜猫子 @CCTV古铭 [偷笑]//@王小柔:哪个团队里都有个倍儿有性格的＂死胖子＂[哈哈]
0,我喜欢！各位们喜欢不？@一点点小林 @快乐王小秋 @李小妮 @小米表姐  //@心必女:我喜欢大董和大董的意境菜.....哈哈哈[可爱]  //@一点点小林:我也喜欢大董~~~那里的菜肴。。   //@大董大懂:  //@古清生:俺觉得是因为大董帅。。  //@心必女: 有深度的话。@大董大懂
0,[给力][给力][爱你][爱你] //@Gemini?伊伊: ?起?@love映霓 @G树嘉 @-张小陌- @王??? @__张小小是小芹菜 @?-jelena @性感的小鼻孔 @萌saisai
1,发完这个，好几位同学都告诉我登机口只能扫条码，二维码要等到最后人工处理才给登机。于是我去补打了登机牌，猛然发现登机牌上手写着“最后一位上”。。[怒]再也不玩这种高科技了。。。
0,今天群里北京朋友在后海聚会。//@云海肴:这阵仗和姿势真的好专业呐！[哈哈]想必镜头中的云海肴一定更迷人吧！深夜看到这样一大桌子菜，真是诱人得很呢！
0,@夜千night  //@末裔宋乙:[吃惊][吃惊][吃惊][吃惊][吃惊][吃惊][吃惊][吃惊] //@itismi:跪求各位专家鉴定一下真假！[衰]涉及到乐器界，健身界的各位达人，考验你们是不是够跨界的机会到了！[哈哈]@勤劳的RaySun @一块纯天然的料 @卿锋Mr_Qing @戈非 @末裔宋乙
1,听老发行说，西北更厉害。//@易天:有一次来了三个蒙古人，我们就严阵以待找能喝酒的，然后安徽佬还碎碎嘴，蒙古佬就趴下了~~//@皮蛋超人: 这个还是要看劝酒水平，被人喝醉过一次，1斤2两[泪] //@老牛叔叔:三四轮就厉害了……牛叔甘拜下风。 //@ayuan2000:你哪次不是落荒而逃 //@云游河东: 你才知道？我
0,相同的问题不同的答卷。[可爱]情商重要啊。
0,[亲亲]我们家的百岁酒好喝不？http://t.cn/zQGVMDv
1,?是我喜?的???Jurgen Lehl昨天?的?，??是?紫：Todays view from our office window。?慕嫉妒恨真心?有，不想工作的情?狠高，我要去京都！！[泪] @Louie_with_an_e 我?必?出?了！！
0,[鼓掌] //@热点红姨: 想体验全国首家服务员通过扫二维码核消的网络餐厅，请选择@两岸咖啡-北京总部  @谭育君77  @AU-AU-AUV
0,带着所有的美好继续上路吧，保有那份理想，我始终相信所有真诚付出的努力都是值得的，感谢所有的兄弟姐妹们，爱你们啊！[可爱]
0,男主角绝对来看你的哈 不得水勒！勇敢点儿噢[爱你]@如鱼女De友  //@我是你潇潇潇潇潇姐:等你过切了男主角就来看望你哈。女主角就在这等到你。话说我们不是早就在一起了吗[哈哈][哈哈][哈哈][哈哈]狂笑@tangssss
1,回复@9月4日生:国庆节很火啊，余位不多了，你赶紧报名啊 //@9月4日生:最近去日本旅游受影响不？[抓狂] //@途易在线:可以的，私信我吧
1,?人今天又??操了！又被人吐槽2?了！2就2吧，?得的是我肯陪你一起2！搬家把?搬?了！我到底把我的?都放哪?了？？？[泪][泪][泪]
1,爸爸妈妈终于回来了[泪]
0,【墙视来袭】@谢天谢地你来啦 的黄金助演和MusicRadio当家DJ间的#墙来啦#巅峰对决有木有很精彩！帅气的全新壁虎服装有木有让你眼前一亮！来吧！一起来回顾上周精彩的#墙来啦# 地址在这里→ http://t.cn/zHKnDT0 [太开心]
0,[嘻嘻][嘻嘻][嘻嘻] //@老沈影谈:原来香港放个屁，深圳都能闻到啊。。
0,#昆仑饭店易舍鲁菜餐厅# 秋葵又名羊角豆、咖啡黄葵、毛茄已成为人们所热追的高档营养保健蔬菜 - 益肝 健脾 和胃 原产于非洲 在非洲很多国家已成为运动员专用蔬菜 九月开始 来易舍餐厅便可品尝到[鼓掌]
0,昨日你我本有约[泪][泪] //@Hellen花花:太辛苦了你！自己要保重身体！[爱你][爱你]
1,早就看过这个，只是看到美景也不能下车。。。[泪] //@户外爱好者小猫:@行者橙子 @姜莞莞 @80公升官博 @JACKWOLFSKIN官方微博 @xlke柯
0,从来不爱解释[可爱]懂的人早晚会懂，不懂的who care
1,调控？笑话！//@任志强: [抓狂] //@新浪房产:【46亿！2013年上海新总价地王诞生！】北京福润天成房地产开发有限公司以46亿拿下长宁区新华路地块，楼板价29918元每平。
1,@焦雯Wen @mythical水 你们保重[晕]
0,亚龙湾一线海景全套房精品康年度假酒店，希望你们住的开心[爱你]，有什么需要帮助的可以私信我哈[威武]
0,[鼓掌]翠竹林海
1,SELCUK~直接以弗所博物馆去当文化人，然后抱着看“妓院宣传画”的心态前往Ephesus遗址古城，结果让俺败兴而归~妓院宣传画所在处维修[黑线]没天理呀[泪]
1,遵命啊胡总，默默睡去[哈哈] //@风华正胖:碎觉，把小鸟找回来。////@茉莉香片1982: [怒][怒] 坏人！//@风华正胖:你的青春小鸟一样不回来//@茉莉香片1982: [右哼哼][左哼哼] 怎么就妖媚了，明明很青春//@风华正胖:妖媚//@茉莉香片1982: 貌似又是[思考][思考] //@张晓蕊rry2:头像不错，又是我拍的吧//
1,坚决抵制各类中国电信换套餐的诱惑 //@蟹粉狮子头_张晓鸣://@脊梁in上海: 我们小区只能选择中国电信！2200还必须签2年[泪]//@Grace-_-durex_-套?: 真的好贵[挖鼻屎]长城2450可以包5年的12兆！！！汗！
1,到底是哪些个混蛋家伙把咱的私人电话和个人信息泄露了出去？见天儿收到投资担保，卖保险的，搞推销的电话，真是气不打一处来！[怒]
1,靠，这让我情何以堪！里面确实好多词儿我都不知道啥意思[衰]
1,//@脉脉斜阳W良家族: #钟汉良一触即发# #731北京卫视一触即发#如果真有这一天该多好……[泪]
0,haha //@孙小妮子:哈哈[哈哈]
1,棒。//@乐视音乐:感谢[泪] 加油！
0,后海小冰车之旅真不赖，谢谢@杜十三 的提议与相伴~还第一次听了冰上音乐会，@渡口驿站官方微博 现场版《我的歌声里》，曾创作过郑中基的《绝口不提爱你》、郑秀文的《承诺》、黄磊的《我想我是海》等众多知名歌曲的台湾音乐人黄中原先生现场演唱了两首歌。今儿虽在户外冻得手脚冰凉，但心很暖和~[嘻嘻]
1,大爱第一串吖！[鼓掌][抓狂][抱抱][太开心]
1,这表的作者八九不离十是风向星座的，好话这多。//@蘑菇小姐啊:神准。。。。膝盖疼！！连职业都丝毫不差的四个字，打击到我了。。。。[衰]
1,每天起那么早，你是在锻炼我呢[泪]
0,[花心]我词穷了！只能说希望喝了它今年能招财//@狮子世代: 激萌！[爱你]@善良的惊声尖叫 @shinybaobao
0,说明了男人要以事业为重。[哈哈]红颜祸水[哈哈] //@林琪76:[偷笑]  //@刘春:[偷笑]  //@老沉:[偷笑]  //@悲催unix程序猿张云:这件事说明，不能把感情带到工作中来
1,//@大董大懂:回复 @CelesteHei :黑黑，可以来呀！同时挟持着沈爷！ // @CelesteHei :不在北京的人表示很失落。[泪]
1,我要回长春[泪]//@汇英杰:你们虽在首都， 但享受不到我们偏远城市清新的空气// @helun微博 ://  @财经网  : 【数据来源：朝阳区美国大使馆】
1,[泪]现在都是指派对“老字号”没有感情的人去管理，他们怎么会爱护“老字号”？//@劳毅波广州大波波: 老字号是否存亡？如@华文传播 所指 “老字号的传承最主要的不是原址、原传承人、原字号，关键是原工艺传承”
1,加油！//@海口老徐:加油[泪] //@海南卫浴:孩子，加油！
1,人生也许就是不断的放下，然而令人心痛的是，我都没有好好的与他们道别。[衰]
1,央视比我们惨多了[吃惊] //@张泉灵:我估计领导从来没盘算过，要维持24小时播出，楼里需要几张安静的床。自打防火，取缔了饮水机，夏天我就喝不上水，渴了，只有开水炉，放凉了，又忙去了。[泪] //
1,“我说怎么看你面善呢，原来在新闻上见过。我说姑爷啊，以后少跟你媳妇出国，她去就行了，你在家多看看娃，让她少操点心好哇？”[兔子]“嗯。。。哪。。。”[悲伤]
0,[怒]//@TomLeng1986:暴力机关中的一员//@原来昵称可以tmd改啊: //@Ivan减肥为了Nichkhun: //@KDS_寡人在魔都: [嘻嘻]你们这帮屁民，不打你蛮好了//@卓卓9999: 你们去广灵四路这里看看 海F的车是怎么开的就知道了 //@KDS野哗哗: //@勃派领袖: //@风行天下老阿姨:
0,靠[哈哈] //@自由中产: 回复@____DyYdn:又爱又恨呢，哈哈 //@____DyYdn:爱TA或者恨TA，都对TA这样。
1,[怒]伤天害理
1,回复@Quinnran:照了，可惜下雨没拍外景，十月补拍！[抓狂][抓狂][抓狂][晕][晕][晕] //@Quinnran:照婚纱照了吗
1,//@兔melody兔：[鸭梨] [衰] //@围威喂-：//@wgj-x29:…[衰]//@糗事微博:吓我....
1,已患恐黄症//@胡紫微:同意右边。 //@陈业文新大都:[抓狂] 一帮脑残管理的国家。Fu_k！[鄙视][鄙视]//@晓雨闻铃:[衰]//@李察的李: 你瞧? //@袁扬: [怒]
0,为虾米我老是鸡皮疙瘩呀，你懂的[哈哈][good]
1,想你了快回来吧[泪]
1,期待！#儿女冤家#之后再一部自己感动滴作品！[泪][泪][泪]
0,自己去不带我[?] //@朗朗文化:嘿嘿，能[鼓掌]
1,回复@ColourfuL小胖丁:前妻....[衰] //@ColourfuL小胖丁:[哼]??。
1,@V糖水兔的舞姿 [衰]
1,第一次在当当网买东西，买了一箱超大号尿不湿，7号周五下得单，说是8号周六送到，这都周日半夜了也没有消息。早知道还是上1号店买了，估计这会儿已经用上了。[怒]
0,[威武]牟问题啊[万圣节]//@何小H: 好好听的歌，许哲佩的声音。我结婚你们都要帮我拍爱情电影啊啊！@莹莹蔡不是医生 @youyoujill @KennyHsu //@kk-queen：忽然发现，文艺系的孩子们把毕生功力都用在了婚礼视频上[嘻嘻]@游洁之一 @何小H //@大家都叫我田宇: 娶了文编的女孩真是件美好的事~
0,眼睛遮上是有点像呢[哈哈]
1,我身边埋伏着多少汉子[衰]
0,天哪，这谁家小孩儿，好可爱，捏捏捏。。。。//@Serena-史玲: 太可爱了 //@神奇郭小青:[太开心]小可爱~~~// @星座爱情001 : 海绵宝宝真人版[哈哈]
0,香港的单车生活，@700bike香港之旅[可爱] //@小虎JOP: 买了7本杂志，提的手都起茧了，在HK的影像记录。http://t.cn/zW2Q5oH
0,[哈哈] //@小--Key：[嘻嘻][嘻嘻][哈哈][哈哈][偷笑][偷笑]
1,//@无忧无虑_燕儿://@下岗小民278391: //@LENOVO525://@汤跃国: //@babywenwen2011: [怒骂]//@刘上誉: //@金达莱阳: 可恶
0,太假//@小汤哥_William: 顾家不忘顾工作[嘻嘻]
1,抱抱，这两天喝点粥，季节更替身体有时就会出些小问题 //@蝈小妹:But I m really really hungry now[晕][悲伤]//@麒麟锦庭火锅道:胃口不好可能与天气有关哦，美妞儿，秋天到了容易生病，要注意。没关系，下次等胃口好了在吃爽歪歪
0,卖豆制品的地方都有卖的。你要萝卜吗？萝卜一定要先烧开，然后再放入汤底烧的时间很久才会有鲜味。我偷懒了，直接放汤里煮的。虽然烧了两个小时有的，但是还是有萝卜的苦味。这个有点失败。[嘻嘻] //@简单快乐的Ivy妈:魔芋哪里有卖？昨天也入了鱼豆腐和丸子，这种烧法很赞！借鉴。海带汤直接放在水里煮
1,下大雪，车陷郊外雪里了。911。。。。。。。[泪][泪][泪][泪][泪][泪]
0,//@韩焱: 湛庐的新同事，你在哪里？期待和你一起享受工作的快乐！//@陈晓晖: 回复@罗晓燕-pcmeet:呵呵，多谢！ //@罗晓燕-pcmeet:转发此微博:帮转了！湛庐文化，有品位的书商！[太开心]
0,确实好吃，我也没吃够！[馋嘴] //@王岩52377-地产:回复@记微侦探的佐餐小屋:对。你闻过味道了！[酷][哈哈]  //@记微侦探的佐餐小屋:改天再包。你拌的肉馅太美妙了！[嘻嘻]  //@王岩52377-地产:你刚走，我们就开始包饺子了[哈哈]
1,闺蜜聚会，问我家wifi密码，一个人设置后就是上不了网，于是我们说你的iphone是不是买了水货阿？她郁闷着用她的蜂窝，第二天，她问我儿子wifi密码，再试试，不行就找商家去，结果马上就连上了。原来我把密码最后4个8少说了两]闺蜜[抓狂]，我们笑到肚子疼[太开心] http://t.cn/zWzSkvA
0,嗯，女人精都是这样的[嘻嘻]
0,主人对不起，我把假的摔碎了[害羞]，我亲自上[爱你]@周立波诙语录
1,真的假的？！太可怕了！[衰]
0,@安娜酥 [哈哈]
1,"回复@杨诉的微博:貌似是陕西的面吧 //@杨诉的微博:社长,是叫浆水面,我还真没吃过. //@有福社长:[笑哈哈]大腕炸酱面 //@杨诉的微博: 回复@TV阿米:你答应请我吃的什么什么面呢?[怒] //@TV阿米:[哈哈][哈哈]所以，还是在玻璃窗内晒着阳光喝茶听音乐最惬意。"
1,你一直在黑她@成都微吧 @巫小刘走丢了  //@谢小颖颖儿:回复@PP鲜奶霜:连声音都这么假！ //@PP鲜奶霜:也不觉得她声音有多好 //@谢小颖颖儿:靠，她肯定还要晋级[怒][怒]
0,佳能无敌3跌价了，继续等。。。1万8出手，组团砍价了啊，赶紧找我报名[嘻嘻]
1,黄贯中这是作死呢[泪][泪][泪][泪][泪][泪]不要肘?[伤心]
1,牛的嘞，这个彪悍~~~//@西班牙旅游Hugo：这也太搞了吧！[晕] //@北京鸭脖：介个不是最新规定，当时还为此向荷兰旅游局投诉（没敢投诉使馆[偷笑] ）//@侯牧牧：@张晓鹏jonathan //@马楠sherry:汗
1,[悲伤]我懂
0,2013一家新//@吴克清: 齐心协力，一家人。[鼓掌]@SCC胤 @金榜歌会-晨光 @严琦全国政协委员 @林华磊1986 @成龙 @那英 @80后作家曹永胜 @彭曙光V @张何 @方华666 @杨代胜 @秦士存 @傅继英 @张佐如 @北空女兵 @Ever?情 @冯跃振 @牛兴全 @伊嘟蜜 @全聚齐_李克 @金榜歌会-晨光 @牛浩东 @冯跃振
0,有点像！[哈哈] //@?女王:第一眼看好像你姐@嘻哈当家主持小宝
1,克莱格人口约1397人[衰]
0,我能进央视了。//@汤汤-V:模版//@李开复:[哈哈]//@洪晃ilook:[哈哈]
0,@花子tt 瞧瞧[嘻嘻]
1,春节各种赶场[泪]堵车啊[泪][抓狂]
0,@北京希尔顿逸林酒店 随园餐厅，鳕鱼~虾饺~[围观][威武][威武][威武][爱你]好吃的内！美女公关@做思想斗争的猫  作陪[花心]好开心吖[偷笑][偷笑]服务很好，出品很不错[赞][偷笑][偷笑][鼓掌]@刘炫SixerMiron 小哥，鳕鱼！我的大爱~@猫咬痕 [花心][花心][懒得理你] http://t.cn/zOgl75H
0,哦也 存了 哈哈//@Kidul妖性归-残善泯: @M1ssn1na丶 @芝小仙 偶估计这个对你们会有些用[嘻嘻]//@搞笑大百科:装修以后很快后悔的80件事！
1,行动可以承诺，但感情没办法承诺 [失望][疑问]
0,烧麦还是没有虾饺皇好吃啊//@潜艇Nymphaea: [太开心]
1,显得我很小白……[泪]
1,回复@柯柯2244855825:周五晚上七点，东郊记忆艺术超市看片会、来耍嘛！//@柯柯2244855825:安逸哦[抓狂]//@行者周三:Fiji go。。。
1,我在:#Metropole Hotel Phuket# 亚历山大啊，可怜的泰国导游[泪]
0,//@李静: [哈哈][偷笑]
1,[汗][汗] //@杜子建:那就辞职。//@阝东大花: 我们老板明天会拿我们出气么？？好怕！[泪][泪][泪]
1,北京T3，鉴于上周在上海冻的不轻，介次飞沪，捂的相当严实。听说，内边儿阳光明媚.....[晕][汗]
0,阳光给力[太阳]，高尔夫?球场好不热闹?[太阳][太阳][太开心]
0,越发喜欢全麦的面包，只是做的时候稍微有点小累。据说@国明姐 的瘦身秘籍，就是夏天，在不开空调的屋子里，揉面团！[嘻嘻]
1,昨晚没和老许一起#虾扯蛋#，好遗憾！[泪][泪][泪]
0,[哈哈] 脚着吧，这事越整越欢乐了。//@杂论中国:我勒个去，谁在大言不惭代表中国人民？//@童大焕: 胡屎进，“这条道路”是你所说的“选”出来的吗？不要公开造谣好不好？不造谣你会阳萎啊？
1,看的揪心[衰]
1,丢……我这么努力的为我儿子日后大婚，开淘宝赚礼金，你怎么就翻了这小子的牌？ //@羽生折翼:我与岳父相评恨晚 //@韩寒:回复@羽生折翼:能不翻译么[泪] //@羽生折翼:本文大意，老子很辛苦，直说太矫情，不说憋得慌
1,nb新浪，不把汉字改拼音就不让我发[怒]，你快哭吧！ccav／chinamb没看上你[怒]
0,谦虚使人落后[哈哈][哈哈] //@天视朱懿:心怀忐忑-_-哥只是个传说！
0,[哈哈]是北京三摩地的出品！ //@宏爱餐饮推广骆颖颖:图片是董大师@大董大懂 的炸酱面？
0,"好可怜,好无辜[哈哈]//@刘鑫: 看我绝望的眼神[泪]回来是一身瘀青啊！"
0,@任阿不 像不像丁旭？[哈哈]
1,赶快收了//@文静nicai: 不带这么玩的。[怒]。我是寻合租客单身女一枚！！臭猩猩[抓狂]
0,让爱传遍世界的每一个角落，让阳光照到每一个生灵！[蜡烛]//@刘馨雨-jacqueline: 它们其实也有人类一样的情感，小狗狗好可怜//@潘登油画: //@何岸不怕: [哈哈][哈哈][哈哈]//@坏守卫:@金泽寺 我受不了这个，不能我一个人哭得拉一个。
1,#寻美厦门#一定是不一样的缘分把五湖四海的我们聚在了一起，生命就这样有了交集、短暂但回味悠长。祝福大家一切顺利！灰机Delay，坐在灰机上吃完饭了还没起飞[泪]你们还在玩么@琳琳姓吕 @新鲜旅厦门 @繁星满天飞扬 @诗韵梦寻 @摄影师_奥利奥爸爸 @摄影师张国强 @羽de觞 @妈妈姓夏
1,//@CBD网:排队默默转发！//@望京网:在这个雨夜，让我们默默的转发一下[泪]
0,我的六月[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][威武][威武][威武][威武]
1,回复@月之之: 呵呵，具体得做啥呢？私信，我衡量能够帮您做得好再说吧？年纪越大，越相信承诺，不轻易答应人家，答应了一定尽力而为做好！我今天赶着去无锡出差，就为了某些人不守信诺而仓促补锅去的！火气大呀！[怒][泪][哈哈][嘻嘻]//@月之之:回覆@梁子庚JeremeLeung:你也是空中飞人阿，希望我们能合
1,回复@小小女人大大梦想:又来了[哼]都快成闪电了 //@小小女人大大梦想:我胖了 164的身高都快90斤了 我要减肥[抓狂]
1,该打的是家长。//@Z小珂：这家长脑子被门挤过吧？//@安安-晶晶：疯狂！！！[抓狂] //@宁财神：怎么会有这么变态的家长！！！
0,回复@麻瓜小豆:喜欢喜欢[抱抱] //@麻瓜小豆:好美～@走入时间 你会喜欢！！ //@菁菁E: //@小恩Astronaut:转发微博
0,[哈哈] 高级黑
0,谢谢汕头网友社区[鼓掌]
0,[偷笑]//@Junker87:[哈哈]
0,有王妃的气场。//@紫紫气: 有赫本的感觉哈[爱你] //@李佳?:这就是我！这就是我和我的海蓝宝！[帅]@盛典天下王立 @毛鸭微博 @叶丽榕 @王咏511 @部落格咖啡会所 @创新战略马博 @FPA性格色彩微案例 @部落格咖啡会所 @好运伟伟 @环球时尚 @紫紫气 @刘若英
0,[哈哈] //@赵周贤: @深圳吴邦 @腾讯许可 //@崔向红: //@易大经123: [哈哈] //@独眼u:哈哈哈哈 //@麦卡PULP: 现在方知@周鸿? 是真的猛士。。。 //@北京兵人: 早前的文字报道，腾讯家自己说的。。。//@哑巴: 谁敢惹腾讯？！ //@杭之冯?的男性勤务
1,准备原料吧我开班[偷笑] //@东方红1号航母:是我师傅能不帮吗[哈哈][话筒]//@咚咚1208: 磊磊好棒[鼓掌][赞]//@东方红1号航母:[鼓掌][抓狂]//@金牌厨师磊磊: [嘻嘻]我解密 //@咚咚1208:期待[嘻嘻]@金牌厨师磊磊 //@任志强:回复@沈星:还要等初八？能先让咱见识见识吗？
0,[哈哈]//@Royalmile刘瑾: [哈哈]//@桃桃林林小淘淘: 乔治?鲁尼亚教授。虫草人参海狗丸研制者。国际性生殖学会名誉主席。
0,力挺九江！“欲识庐山真面目，请到江西九江来！” @江西第二大城市九江 @九江吴青 @九江-九聚网 @九江网 @九江晨报 @九江发布 @九江门户 @九江日报蔡杰 @九江传媒网 //@玲小玲有????:[哈哈][哈哈]//@九江爱旅杜少华:欲识庐山真面目，请到江西九江来！九江欢迎您！[good][good]
1,"福山交警提醒您:十次事故九次快,摩托车族当自爱!骑摩托车肿么了?[抓狂]"
1,"雅砻江,横断山域六江之一,古老民族的迁徒通道,沿江两岸风光独特秀丽,雪山下,田园,村寨,民居,寺庙壮观美丽,只可惜巨大的落差成为梯级水电开发的主战场,我们是要这株摇钱树呢?还是要为子孙保住这片人间仙境 ?我们强烈反对修电站[抓狂][抓狂][抓狂]@李栓科@单之蔷 @才让多吉@秦书尧 @西行驿站@阿涛发呆"
0,很冷但很有特色，所以特别冷[嘻嘻]注意调节，节日愉快，事有所成，梦想成真。
