label,text
1,回复@硬盘T:每多去一次潮汕，就对潮菜多一些了解。坚持潮厨潮料的信念也就愈加坚定。[酷][呵呵]您看看我们哪一个厨师不是潮汕人？[帅][哈哈]这帮家伙除了鼓捣好吃的就是天天喝功夫茶，让他们来北京俺可是出了割肉的工价啊！[泪]您知道空运的价儿吗？伍块八一公斤，连冰带水带箱子一起称！还有两边到机
0,[鼓掌]啊哈！你说你就这么被套牢了~~~行了这下合法了哈~~恭喜恭喜！
0,回复@唐烨-北京人艺:谢唐老师，我还给谱了曲呢！！！！！[可爱] //@唐烨-北京人艺:太有才啦！
0,最“难熬”的周一终于要过去喽，上周活动也得到了大家的踊跃参加[鼓掌]小编要来送惊喜啦！#我是最荷粉#上周活动中奖名单新鲜出炉，请各位幸运粉丝将姓名、电话及地址等信息私信小编哦，奖品是温馨可爱的草莓香囊（或荷航手机壳）+荷兰攻略哦[可爱]~本周活动已经开启，赶快参加吧http://t.cn/zHwk9pm
0,法师肯定哭了！[哈哈][哈哈]
1,手机成了我们不可缺少的一部分，有木有人和我们一样睡起来第一件事就是先翻翻手机的？有木有，有木有？我又孤独了么？[泪]
1,小明家有两个孩子，小白和大白长的一样。这是一个成语哦。[晕]
1,图上应该配字……“神马，轩辕吃货团！！到《天天向上》吃美食，居然不带上我们！！”[哼][抓狂]
1,宝贝哭得好伤心[泪][泪][泪][泪][泪][泪]//@人民日报:【小宝宝身体无碍 目前暂住医院】列车到京后，工作人员将宝宝交给了北京西站的工作人员。随后，宝宝被送往北京和平里医院，检查显示各项身体指标正常。如果他的母亲还不去认领，宝宝在医院逗留20多天后，将被送往北京福利部门。@井冈山号68四组
1,[哈哈]//@红料: 哈哈哈哈哈哈，哎呦我去~~~~//@风之子: [哈哈][哈哈][鼓掌][抓狂]
1,短袖一秒换抓绒衣的节奏！[晕]
1,大早起收到这个，[泪]看来得搬家了[晕] 我在:http://t.cn/zTMIdxV
1,#资讯速递#【[话筒]最便宜机票来啦！】59元飞呼和浩特，100元飞鄂尔多斯，299元飞厦门，399元飞广州。。。你敢相信自己的眼睛吗？可是，如果，小编告诉你，从春节过后到清明节，差不多2个月时间都是这个价钱，你会是怎样的反应？[抓狂]（有木有欲哭无泪啊[泪]）转给能去玩的小伙伴们吧！[得意地笑]
1,//@三胖考察团: 令人无法直视的二炮文工团！[抓狂] //@荆楚老妖哈哈: @三胖考察团 各位怎么看?
0,呵呵，是啊，表伤感，可以和我们一起去滑雪[哈哈]//@Iwishu-Minny: 就这么告别了啊。太突然。太伤感。
0,[赞]节约是节约了，可是有些地方分量太少，在半份还怎么吃//@桔猪: 这真是个好的开始。不过呷哺呷哺是卖萌呢，还是裹乱呢~~他们那一份菜量也不比半分的多啊~@鲤鱼登场 @琴雨声 @宠爱II 同意吗~[嘻嘻] //@针线笸箩:支持！坚决不浪费！
0,好有文字气息的地界[嘻嘻]@黄小小钰 我在这里:http://t.cn/zHecEW5
0,[嘻嘻]想吃就出发
0,饺子好[哈哈]
0,【精彩大餐】第一季节目结束，是不是意犹未尽的感觉呢？特别为童鞋们奉上精彩编辑版模王颁奖典礼第一期，有哪些嘉宾呢？周四晚十点锁定《百变大咖秀》你就知道啦！[嘻嘻][嘻嘻][嘻嘻][偷笑][偷笑]
1,这情况飘黄灯也是六分，200K么！[衰]
1,富豪榜上在多几个。。估计人均都是六位数的了。。//@家有小丁:又一次被平均了。总有一天哟啊劫富济贫啊！！！！//@葱葱徐_:有四位数就很不错了！！！//@晓伐晓得: 同问[泪]//@我们爱讲冷笑话:不说了，满满的都是泪[泪]
0,给力应该闪下腰嘛！[嘻嘻][嘻嘻] 才见个尼美~ //@8264野战军:今天下午穿着@HAGLOFS中国 V地底徒步鞋去踏了Vibram展位 冰道，防滑很给力！[嘻嘻]
0,[花心] //@?俊?CCW: ?平日不吃甜?的?致新校?，都不?地吃..... //@香港洲际酒店:您真是最忠?粉丝[亲亲]！[花心]
1,[鼓掌][鼓掌] //@Chocolate: [馋嘴][馋嘴]我要试吃[抓狂][抓狂][抓狂][抓狂]
0,呵呵，还是要感谢啦//@英杰拉姆: 我没帮什么啊！你们两口子之间也太客气了！[哈哈]后续有什么需求找@Danielle_Xue 吧，让她给你寄本菜谱，在家幸福的烧菜吧！[嘻嘻][心]
0,"非凡新体验[鼓掌]//@谢宝贤_荷兰:Den Bosch是北布拉班特省的首府,与荷兰西部的文化有着明显的不同.其历史的起源,更大关联到原本的布拉班特公国.游历漆黑一片的地下运河,倾听持久不消的公国回声!"
0,//@沙漠里的山川: 爱生活早[咖啡][哈哈] //@西红柿爱生活: 山川早上好[赞][心][微风]//@沙漠里的山川:[哈哈][干杯]军弟早
1,会吧，这才是正常的反应[泪]
0,[哈哈][哈哈]//@城建范论坛九江站:一品天下 秀美九江//@九江旅游杜少华:欲识庐山真面目，请到江西九江来！[给力][给力]
1,"Blue 了一礼拜了[抓狂] //@英语口语精华:【雅思词汇】1. blue情绪低落2.comfort安慰3.cheer up振作起来4.been there经历过5.look on the bright side看到积极的一面6.tomorrow is another day明天又是全新的一天7.every cloud has a silver lining守得云开见月明8.win a few, lose a few, thats life"
0,[嘻嘻][good][耶]//@编剧李冲:[赞]//@昙花一茜: [鼓掌][鼓掌]祝贺！//@双鱼杨妤婕:恭喜恭喜！祝福亲爱的小侄子！
1,啊啊[汽车]，又开始堵车了，节后第一次大狂堵 [汽车][汽车][汽车]：超车-还有自行车摩托车[自行车]，拐弯处被突然并线[黑线]，被身形敏捷的大公共挤到错误车道上[书呆子] 扣3分；红绿灯前写微博，扣3分 [不要]；甩开膀子加脚脖子奋力前进，超速啦 [晕] 扣3分！！！ 我在:http://t.cn/zYNGzo4
1,我能告诉你们我三缺一正在抓狂吗？！这时候就显得人缘儿极烂好吗连个牌搭子都遍寻不着啊！[伤心]
0,//@应伟平Joshua:@孙大圣_幸福的一米 最新作品都不通知一声，拍得确实不错，大爱南京腔调！[哈哈] @杨晖  //@滕?萱:幸福DE一米[噢耶]
1,少女时的你笑得最灿烂...每走一步都很艰难，放松点...不瞒你说，听这歌我不争气的流泪了。一个老酒般的老男人，一个撕心裂肺的七年，谁又会轻易放手[泪]你的痛，我懂！时间是良药，新恋情也是良药。爱谁谁，爱说说，对得起自己比什么都重要。
1,雾霾天气[衰]看不见了? 我在:http://t.cn/zRLc5GL
0,#haollee烘焙课堂合影# 搬进新课堂的第一节课[兔子] 全新的课堂欢迎新同学们！也同样欢迎老同学们回来看看~[爱你]
1,清晨降雨，窗户未关，居然遭了水劫[抓狂] [下雨]
0,回复@燕彩云之歌:早晚一杯豆浆，青春，活力，健康！ //@燕彩云之歌:祝贺！每天早晨一杯永和豆浆已成了习惯！[嘻嘻]
1,[衰]洗脑了。。。。。。。。。。。。。。
0,@包小柏 @包小松 @包伟铭 三位包叔叔要不要这么活泼？[哈哈] 何老师说，我想起了坐在台下的包小柏，包老师你也有今天？[偷笑] 本周六晚，来看包氏三兄弟解放自己吧……
1,[怒][怒][怒][衰][衰][衰] //@胡琦有福气: @小睿小同学 晒肚子吧[嘻嘻]
1,在老中医处按摩，直接痛得要晕过去[泪]，以后要11点前乖乖睡觉[泪][泪][泪]@Michael_MediaV @静默闹
1,嘴唇肿的厉害，已经接近性感啦[衰]
0,[抱抱]感谢美女的推荐哦[给力][围观][爱你][爱你][爱你]
1,趁活动结束前赶紧又囤了四盒，提拉紧致款好好用……这表明我已经老了么[泪] @妈咪爱商城mamiaimall 谢谢小礼物，小册子好贴心[爱你] @Martha689 你的面膜到货啦，速来认领吧！
0,认同~外表的嚣张、叛逆恰恰是内心孱弱……内心足够强悍还用得着背后搞搞小动作？[哈哈]//@简江: //@李恩泽_: 越是脆弱的内心 就越需要坚硬的外壳来保护 两者互相激励 造就了典型的乌龟和刺猬式的性格 //@薛蛮子:个人浅见：极度自卑与绝对自傲是一个扭曲性格的两面。自傲只是为了掩盖其自卑。
0,厦门叫肚脐饼。。。。//@张新民: 那个叫塔糖。[嘻嘻] //@jacky-吖弟:是有一种驱虫的长这个样，小时候吃过 //@小蘅爸爸: 记得说这糖可以杜虫？ //@张新民: 上面有糖的小饼干潮汕话叫「罗的」，像沙茶、龟啤一样传自南洋。现在少见了。[嘻嘻]
1,除了感谢还能说什么呢…[泪]
1,逃离廊坊之后，我真的是回不去啦！[泪]
0,@Thanks_幸福的小吃货 @baby潇儿123 @吃就是我的全世界 [可爱][可爱]虽然这种高档地方是不会抽到的吧 但还是试试?
0,[鼓掌][抱抱]
0,收之~[馋嘴]多谢多谢~[鼓掌]
0,约上约上 //@?水?子男: 有奖爆料，帅哥19日到达北京！之前许诺的事情要兑现哈[嘻嘻]@鄢蔓 @侠盗石大川儿 @康棒棒他爹
1,每一次都在盼望奇迹、希望他们活生生的出现、婴儿的啼哭都是最美的歌曲！感叹世事无常、今年我们失去了多少不明不白的同胞！生命中你们来过就不曾离开、感叹珍惜这一切！好好对待父母家人！为逝者祈祷！我内心还是不相信、不相信啊！[泪][泪][泪][泪]
1,你终于睡个好觉啦可我还没这个福气呀@云中飞花拳秀腿 @wang?坤 [怒]
0,[偷笑]@雅昌艺术网官方微博 这里的学员都好认真积极。//@兰?:[哈哈]突然好害羞啊[嘘]不要扩散了……万一我做的最难看……//@ebeecake:[爱你]欢迎团长，
0,亲：茫茫博海居然让我偶遇你和你的文，真的很感动！遇见、相识、珍惜....我们共有的回忆[爱你]@bonny_66@风和不了情 @姹紫嫣红尽头
1,"那天淡淡的说心灵鸡汤喝多了会走歧路的。求求各位亲,咱们微信上不发这些东西行吗？要过着怎样苦逼的日子,才需要心灵喝那么多鸡汤啊！[抓狂][抓狂][抓狂]"
0,哈哈哈，大家都来喝水，都来都来[嘻嘻][嘻嘻]
1,#惠山古镇，嗅到时光的味道# 小吃超级难吃[晕][汗]什么都带甜味[熊猫]
1,你们在吹牛逼时能不能不提认识我啊！[抓狂]
0,"[哈哈] //@北京苏卫国：[哈哈] //@建信大道5号之严航:// @建信路3号 :法国,萨科卡恩结了仇;印度，自我感觉好过头。"
0,还有人养呢这个？//@大德德DEDE：好可爱的草泥马[嘻嘻] //@全体育朱春明:当宠物养？不会吧// @姚晨 ：三里屯，我怎么没遇见这位帅锅？// @包一峰
0,认同，2012年万科年报1415亿，冬天很温暖！ //@陈宝存:[哈哈]一个卖拐，一个卖乖，万科老大不地道。 //@凤凰树2012:回复@陈宝存:[会员一周年]【 这叫 ―― 得了便宜，还卖乖！】[会员一周年]  //@陈宝存:05年房企销售额争夺百亿。过了8年冬天，万科1500亿了。这叫冬天？有这样
1,一整天就晚上吃了一点儿饭，结果现在胃疼，事实证明，我就不能吃饭！[失望][失望][失望][失望][失望]
0,回复@忙碌的金妮:下次呗不是怕打扰您不是[害羞] //@忙碌的金妮:来家门口也不上来玩玩 //@金牌厨师磊磊:感谢您的大力支持[给力]@刘芳舒 妹妹的精彩导演预祝这期节目过三[嘻嘻]  //@中俊老边饺子百子湾店李宁:@中俊崔春婷 @金牌厨师磊磊
1,呃。。。。又雨夹雪[衰]
1,无锡的朋友们要小心了。[泪][泪]@Anson_高佳俊 @爱吃的Tracy @景心依然 @无言而吴语 @沈笑旦
1,：@途牛旅游网 @途牛旅游线路精选 @途牛旅游网售后服务 真TND的混蛋，缺德的旅游网站，严重的价格欺诈，倒闭算了！！！！！！！！！！！！！！[怒][挖鼻屎][黑线][抓狂][哼][鄙视]
1,英雄们还在坚守与坚持。[泪] //@西西里豫:比“保尔.柯察金”还坚强的英雄！向英雄们致敬！
0,[可爱]每一个值得小庆祝的日子，我们都用心为顾客准备独特细节…[心]也许只是一份冒着热气的腊八粥，也表示我们的心一直在雕粉这里。
0,最近热爱重口味[嘻嘻]
1,我不疼不疼不疼就不疼[衰]
1,#四月生活#。反锁。如此阳光明媚的周五早上，很早出门去上班，一个电话飞奔回家，阿姨被反锁家里。钥匙也无用，无奈开锁公司来解救，一折一腾，已到中午。时间就这样被浪费了……[泪]。
1,[衰]//@阿子: 最近真的转了不少安全贴 //@Azzurri:。。。。。。顺便吐个槽，今天还看见某版有人说帝都是世界上最安全的大城市，噗//@forzaty: 转给各位坐地铁爱玩手机的妇女
1,我已经遇到过两次了，都是半夜，看手机也都是“禁显号码”，这是怎么回事？[衰]
1,[馋嘴][抓狂]#深夜发吃报复社会#@新浪广东美食 @胖胖 看来大家还是对这个＂红焖肉＂比＂凉瓜刺身＂有兴趣！
0,产品主视觉无新意啊[哈哈]
1,我能说一口地道的重庆话[哈哈] //@泽亚哥:我也怀念我的家乡 //@ZH爱如空气:发现家乡之美：一晃离开家乡十余年，难改的乡音，最难忘的还是家乡！[泪]@泽亚哥 @重庆人在北京 @聆听回忆过去 @西园里的猫 @蓝云雨5 @红色小音箱  @钟大侠2010 @永通讯 @城科微服务 @重庆水电学院编辑部
1,港人是人，蜀人就不是人啦！[衰] @锅再捡灰 @西航住温哥华大使 @HorsemanL //@菁制美食:港人特供啊~[衰]
1,可怜的非洲朋友~//@有劲儿家的河东狮: 尼玛[怒骂] //@田trf:[鄙视]//@hughke: [怒]
0,明明知道自己必须睡觉可又睡不着[睡觉]这事儿挺郁闷的。哦，昨天梦见周润发了[嘻嘻]，梦里他约我明年518一起过生日[偷笑]。不过这是真事儿，上次吃饭巧遇我说我也518生日时他真的说过[蛋糕]明明知道是句客套话，我怎么还当真了？居然还做了个梦。奇怪[思考]难道发哥真的想...[偷笑]约我过生日？[偷笑]
1,[汗]将花街的时间延长，这是对游客开放的政策吗？大部分中国人还是会回家过年的啊，春节到底有多少游客？本地人一直遵循的是传承多年的时间，对于花农，我们不是有芳村花鸟鱼虫市场吗？费解~@饶原生 //@erikainlove: [怒] //@广州太古汇://@ConnieTse: 破坏岭南千年习俗！
0,搬个板凳看热闹 [哈哈][偷笑]//@RukMaiMeeWantay_K:[哈哈][哈哈] 吵起来吵起来//@Vampireprincekimi: 哼[怒]] //@Ciky的角落:再说了，你胃穿孔，这些食物不适合你，等下次有机会喝砂锅粥的话会叫上你来买单的//@Vampireprincekimi: 我还不去了 有撒了不起 //@屠大大-欠扁:哈哈//@Ciky的角落
0,期待已久的#游局网#和#大理老故事文化客栈#将在5月19日揭开面纱啦！为了庆祝这一激动人心的消息，5月18日前竞猜我们为何选择5月19日的答案并转发此微博及@五位好友，就可能获得大理老故事文化客栈“住一晚，送一晚”优惠，三个标准答案奖，五个靠谱答案奖，五个最具创意奖等着你，快快转起吧！[太开心]
1,以后喝红酒要谨慎喽！[泪] //@范庭略:波县故事多，充满喜和乐。
0,[哈哈][哈哈]早安！ //@半瓶金水:掌柜，早。[哈哈][哈哈][哈哈][哈哈][哈哈]
0,[哈哈]不必过分紧张！
1,[怒]总是拖后腿的。。。！//@徐徐徐肿: 降幅很大[怒]//@爱娃娃的小小:有句刚剧，我收入在下降。。。。。。//@Bamboo_H:这个数据又怎么出来的？我怎么还这点收入拉？
0,@快乐森活 @厦门的玲子 这俩小夫妻真是懂玩懂生活！//@新鲜旅厦门: #十全十美蜜月季#恭喜[鼓掌]
1,我要疯了[抓狂] //@安琥:他们还是人吗？
0,//@阿司匹林与Asprin:靠谱房源，靠谱青年，寻靠谱室友[鼓掌][鼓掌] //@Ryan_天天年年:@Nechole @金颖0216 @金虎Kim @兰亭序v @不咋high @猪头基 @VincentBao @苏来劲Suki  @徐大博同学 @阿司匹林与Asprin 亲们，帮忙转发啦～万分感谢！
0,新生涯 新世界[鼓掌]
0,内涵。。。。[偷笑][哈哈][偷笑]~~ //@瞬间戳中笑点: 20个全球最具创意的安全套广告
1,[泪] 为撒从开始听的那一刻就好想哭啊 //@twinkle_毛毛:@夏慢慢的look  让你回味下！哈哈！
1,@徐大胖妞 我想弃剧了！[泪]纯情结束开始虐了
0,期待[哈哈] //@刚峰看世界:[哈哈]//@韶关旅游:#中华旅游名博丹霞行#明天下午将前往南华寺，小编也一起同往哦~[威武]
1,老了，约会越来越准时了[泪]@胖胖妹妹他爸 @赵大满 @巴赫与小皮
0,[哈哈]//@李正曦Sissi:[哈哈]//@水兵李铭: 似可译为：不行别2B。另，这是个段子，不是真的。[嘻嘻]//@徐辛XuXin: [哈哈] //@思存斋主:你能你上，不能就别瞎逼逼。
0,我也是//@summer_梅: 爱芝士[爱你][围观]
0,推荐来厦门玩的朋友试试仙草南路的招牌手杯冰，仙草是很有闽台特色的食品，像朵花一样手杯冰，吃逛两不误，看着心情就好[爱你]  我的心中每天开出一朵花，今天就是你啦[跳舞花]
1,[爱你]//@KC?味??:回复@右?白??:??也有芝士多士的。[做鬼?] //@右?白??:Oh No！！！超喜欢cheese的说[泪] //@KC?味??:?有芝士的，只是蛋及?奶。[嘻嘻]  //@右?白??:哇塞 好想去试吃 cheese太诱人啦～
1,祸从口出！[悲伤][悲伤][悲伤][悲伤]牢记！//@美食工场:管住嘴巴的意义！！！
1,"【 2013年度#十大流行语# ""小伙伴""落选】昨天，《咬文嚼字》编辑部发布""2013年十大流行语""，分别是：中国梦、光盘、倒逼、逆袭、女汉子、土豪、点赞、微XX 、大V、奇葩。编辑部说，""喜大普奔""""人艰不拆""等不符合汉语构词习惯，""小伙伴""原意是男性生殖器，语源不雅。[晕]"
1,[泪] //@Sherlockoto:F-Cough！
0,一起唱太“煎熬”了，KEY太高会出人命的，还是听你唱吧[嘻嘻]
0,武昌的吃货们有福了，提前祝权金城开业大吉[礼物][哈哈]//@权金城韩国烧烤: [太开心][太开心]乐享权金城地道韩国味，武昌的吃货们有口福了！12月18号盛大开业！这个圣诞不寂寞。[赞][赞]地道韩国味，尽在权金城！敬请期待哦~[好激动][好激动] //@陌白渺渺:@权金城韩国烧烤 啦
1,木有恋爱过的处处伤不起！[泪][嘻嘻]
1,太可怕啦[衰] 黑涩会呀[吃惊] 姑娘们引以为戒吧！
0,[抱抱]//@jingpo_princess: [握手]
0,[可爱]再次恭喜！
0,哈哈……祝二位生日快乐呀！[蛋糕][蛋糕][蛋糕][鼓掌][鼓掌][鼓掌][太阳][太阳][太阳]
1,你那叫喝酒吗，简直酒鬼//@JenaKwok_7星:最近谋划跟新西兰一个酒庄合作，关系到位后，就有新西兰、澳大利亚、法国、加拿大的酒喝了...[泪]
1,佛佑象山。 //@我也想养熊猫: [泪]我爱的石浦古镇阿 //@付旅游磊: 一个出现低级失误的人，冲淡了更应关心的台风灾害。保佑石浦，保佑象山。
0,你还能禁得住多少的诱惑?~[哈哈]
1,这个～[怒骂]
0,下半年的第一天！！[可爱]
1,[泪]肉酱？！！～
1,?月夜，流鼻涕[晕]
0,回复@一路格桑花25:谢谢～你们的支持是我前进的动力[太开心] //@一路格桑花25:晓婷，我关注你已经有快十年的时间啦。从你那年上湖南电视台汪涵和马可主持的越策越开心开始，我就我就特喜欢你了。我是你忠实的粉丝，永远爱你
1,就是个畜生 //@中俊崔春婷:老不正经。。。[怒]
1,必须看一些美好的东西了，太多丑恶实在受不了受不了受不了了[抓狂]
0,按照习俗，今天是贴窗花的日子，不妨尝试自己动手剪个窗花！[哈哈] （图片源自网络）
0,昨天的下午茶[鼓掌]
1,回复@iam雨儿:咦 这个建议不错 耶~~就这么定啦 哈哈 我给你的小店做宣传 广告费免啦 [哈哈] //@iam雨儿:回复@曾老师的生涯小厨:[泪][泪]你咋不直接抢呢……
0,回复@namiett:[许愿][许愿][许愿] //@namiett:[爱你][爱你][爱你] //@马剑是谁:[晕][晕][晕][汗][汗][汗]
0,[威武][汗][赞] //@何子韩:我类个去！//@希尔达LIANG: 我天！[晕] 世界上那个短发的我在哪里？？！！//@实用小百科:这才是命中注定的真爱[哈哈]
1,我决定了，吃完火锅我就去吃冰淇淋，豁出去了[怒]，北京下雪挨冻的姑娘们，羡慕我吧[鼓掌][鼓掌]@Amanda_Hu @红掌柜 @wilda @windsurf @南楠大人 @nancy757
0,还有一个叫“开胃鱼头” 那个是绿色的剁椒 稍辣一点 呵 小编滴最爱！[嘻嘻][蛇年快乐]
0,#晒晒我的谷声书#指甲很抢镜的同学，请私信我们地址哦！[爱你]
0,[哈哈] //@星座宝典：都是都啊？
1,//@单向街图书馆: //@简茶: 好多事情都是，情谊浓至十二万分时，浓得把言语的阀门都给塞住了。//@Pan小月:【最后一场沙龙，第一次万能青年美好书店】[泪] 尼玛我坐在电脑前面都看哭了…… 我是真不知道有谁能明白我对单向街的复杂感情，没向人说过，也说不清楚……
1,@顾七兮 那个妹子找到了么？那个代收的妹子。 //@顾七兮:@腾讯-南宫谨 @纳兰若仪 亲亲发耳环 //@网络作者静文: [bm可爱] //@落落落落落_冼小姐: [晕]昨晚睡不着，写了一个钟，早上修改了点。 //@网络作者静文: 顶起！ //@毒眼王文鹏: @博采雅集官方微博
0,最胖的那个是我的手[哈哈] //@普普子：出门带个导演还是有必要的嘛~[害羞]//@冰糖杨梅: [哈哈]
0,后来的后来   叶子灰走了[嘻嘻]
0,谢谢，已经拍摄完毕，在后期制作中。听朋友讲这个慈善晚宴的组织执行机构是中学生，参加这些活动会给孩子们的高考加分，去年的捐款给温哥华医院购买了一台最尖端的乳腺癌检测设备，今年的捐款要购买一台直肠癌检测设备。每年捐款用途极其透明。//@-温佳好:《留守男人》有在那里拍。期待[爱你]
0,Chill cool 的完美演绎[哈哈][哈哈] //@杨淇羽:摩登运动感又不失性感，High Fashion！
1,[晕] //@染香姐姐:这创意啊。。。//@Sniper1971: 基国人的聪明全用在这方面[衰]//@博透社://@奋青张珑耀: 中国人在行贿受贿方面的创新宇宙第一啊，可惜科技创新不行啊！
1,//@HI-BEETLE:[衰]杀虫剂…… //@小豆儿开白色MK-VI:[阴险]虫虫来袭，快拿杀虫剂
1,//@豆妈3535: 让我这指甲控如何生活[哼][怒]应该有植物的吧 //@CITS肖素光:[抓狂]各位亲：记住不涂指甲油，少染发哈！@雨秦雨秦 @美丽的木桃 @豆妈3535
1,终于回到酒店了，好累。[晕]  不过晚上很开心终于吃到地道的重庆火锅了[鼓掌][鼓掌]虽然今天胃不太舒服，状态不好，可还是感觉很好吃。不过个人认为蘸了香油就一点都吃不出底料的香味了，只有香油味了，很容易被腻到。还是原味的好。[汗][汗]
1,难得好好休个周末，不用工作，却没逃得掉操心……这样雾蒙蒙的天气真适合窝在被窝里好好睡一觉~~[睡觉] //@Miss婷-Serena: 我今天加班儿的状态就像这鱼儿哈[晕] //@精神力低迷的井:鹦鹉鱼嘛，我可喜欢了，正面看是笑脸~
1,[哈哈][哈哈] //@酱豆仔_芽芽:古仔躺着也中枪啊。。。。[衰]我就觉得眼熟嘛[偷笑]
0,//@龙腾精英经纪人-刘婧: //@龙腾精英模特经纪-北京官方: [鼓掌][鼓掌][鼓掌][鼓掌]
1,这种老板真可怕[衰]
1,//@上海麦哥:@胡桃夹子-海上梦 是个跨界作品是个新生儿，编导们还在创新还在提高演员们大进步，会有灿烂的未来，鼓掌！//@镜花水越:我们会带着你们之前的所有努力和之后所有的祝福大家一起努力的^_^[good] //@M老鼠头头J @镜花水越 @水蜜桃Tc 一激动忘了@ 你们了！[泪][泪][泪]
0,太他妈的像了，不会真正的内幕其实a梁博是窦唯的私生子吧？ //@恋恋风物:必须转@丫头-莎小莎  //@陈默撒吗:得转 //@台客丹:真像 //@于靖_:烦吗。。。[哈哈] //@茅侃侃归来:Someone like you.//@崔菲特斯文: 红?。
1,可不是嘛。呼呼的刮呀！[抓狂]讨厌讨厌
0,[呵呵]谢谢！//@陈雨凡Yufan:生日快乐噢耶！[嘻嘻][干杯][蛋糕][蛋糕][蛋糕]//@嘻哈包袱铺黄吉:[嘻嘻][嘻嘻][嘻嘻]谢谢！//@王_Qian:生日？二哥生日快乐???//@嘻哈包袱铺黄吉:今天很高兴，这个feel陪爽！
0,继续试菜中。。想吃不？[哈哈]
0,//@Travelzoo旅游族: 走起走起[带感] //@露阳宝贝: 帅呆啦[鼓掌][鼓掌][鼓掌]必须去 神马麻袋都弱爆了[嘻嘻][嘻嘻]//@宋晓峰_特古西加尔巴: //@猴菲菲:走起！终于不要签证了！
1,病到懵?！戴住?形眼?再戴一副有框眼?，足足半小?[晕]
1,"//@散仙建龙: 梦，还是不要做啦！ //@身-尘心空:[怒]见贪恶魔大开杀戒[怒]贪官当真有不害怕死的英雄....? 腐败更好治疗，中国最不缺人和人才！缺什么呢？？/@Longbranch: 要是艾滋病还好了, 因为艾滋病可以治疗了."
1,我坚持不看中国好声音，因为我家收不到浙江台[泪]
1,[衰]//@坏人都叫我胖儿:@Yuki_ing@朱润润@毛佳麟@罗sir5号
1,[泪][泪][泪] //@Adioshka:[心]
0,[哈哈][哈哈][哈哈] //@Roger-Mill: 转发微博
0,北京中环假日酒店感谢您的分享与活动参与，祝您好运[呵呵] 另外，自上周开始，酒店对自助早餐与午餐的菜品与菜式陆续进行了更新，力求为您带来全新的感受与体验。当然，我们保留了您所钟爱的煎饼果子[偷笑] 欢迎您回来品尝并将您的用餐感受分享给我们[鼓掌]
0,第八期的《旅游法》知识小课堂已经结束，恭喜@抹?暧 成为了幸运儿，奖品将于近期发出哦~ 木有得到奖品的亲们不要着急，我们下一期的《旅游法》知识小课堂马上就要开课啦！[太开心]
1,要不要拿下，要不要拿下?要不要拿下啊?![抓狂][思考][委屈]
1,过分！表脸[怒] //@大黑猫微博:我拍的照片又一次被盗用，连文字都一模一样，无语@桔猪 @针线笸箩 @胡胡-杨倩 @叮铛的娘亲大人 @跑奔的由自 @dawn-璇子 @猫妈妈子因 @俩小猫
0,有！不过我是巨蟹的！//@小-猪-哼-哼：有！ 不过我是摩羯的！//@微博搞笑排行榜:你有这样的习惯么？[可爱] @咱们都是天蝎座
1,还有一首，李白走进烤鸭店，...[嘻嘻] //@自由小精灵2011:儿子从小到大背了不少，可是问他记得多少，除了＂床前明月光＂，就是＂鹅鹅鹅＂了。[泪]  //@欲道还休:可以有  //@花总丢了金箍棒:背人民日报社论都比唐诗好，规整严谨，云遮雾罩，豪放婉约集于一体，意味深长却不忧郁。
0,#趣图#【所以。。。骑行的意义。。汉纸速成之路啊[哈哈]】重庆小伙重庆到四川、再到西藏、尼泊尔等地，短短2个月的骑行成果见下图↓↓↓ 现实版汉纸养成记啊！女汉纸们你们都是肿么养成的？[挖鼻屎]
0,欢迎//@小耗子一只: 明天就要去尝试一下哈~[嘻嘻]@高雅着高雅 @胖丁要学聪明 @囡囡-童童
1,还有北京的自来水！[泪]
0,李老湿突然突然很爱你！！！[泪][泪][泪][鼓掌][鼓掌][鼓掌][爱心传递]
1,#求助#我馆院内的一棵枣树，年后无故树皮脱落，我们只好先给围上了……[泪]求会打理治疗树木人士来馆给树看个诊！求转发！大谢！
0,[鼓掌]大年初二，丹丹老师携#美丽的契约#向观众朋友拜年！
1,#玲子乐分享#女儿，是爸爸上辈子的情人[泪]，好有爱的画，感动！
0,有一天周立波去剧院演出，老远看见很多人围在墙边看，走近才发现有人在墙上刷了“周立波小人傻逼”几个大字。他刚要发作，一姑娘冲过来，指着墙破口大骂写字的人，说到激动时竟声泪俱下。他很欣慰，上前拍着姑娘的肩膀问道：小妹妹你叫什么名字？女孩哽咽着回答：“我…叫…周...立。”[哈哈]@风铃炸弹
1,每天7小时的排练，加上每晚必追的奥运。缺?。。。[晕][晕][泪]
1,//@悦馨--球爱的天空:[汗]能不在外边吃就别在外边吃了，唉//@菁伊人: @Cathy小慧 没法活了！食在广州要减分！[泪][汗]
0,//@清风自然来: //@全球奇闻趣事:真是俏皮话~ [哈哈]
1,小编淋成落汤鸡了，求安慰[泪][泪][泪] //@麒麟锦庭火锅道:还在路上的朋友注意安全。
0,今天三里屯吃的happy[爱你]
